datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-16 16:45:00,0.9270935260370772,0.06607235631851395,0.006834117644408839,-1,-1,0.9270935260370772,-0.0022000826813511,0.0001883402075266,0.0020117424738245,True
2026-04-16 16:46:00,0.9642870335488125,0.034838571803778105,0.0008743946474095488,-1,-1,0.9642870335488125,-0.0032075879801417,0.0001881992863751,0.0030193886937666,True
2026-04-16 16:47:00,0.7678916213534583,0.22600820641869426,0.006100172227847436,-1,-1,0.7678916213534583,-0.0030243542655852,0.0001883578438462,0.002835996421739,True
2026-04-16 16:48:00,0.7909380578533942,0.19404883962868263,0.015013102517923154,-1,-1,0.7909380578533942,-0.0021284190565018,0.0001883675756433,0.0019400514808585,True
2026-04-16 16:49:00,0.6434792175979064,0.3422655881630351,0.014255194239058366,-1,-1,0.6434792175979064,-0.0024097724398286,0.0001883475555917,0.0022214248842369,True
2026-04-16 16:50:00,0.8779039276129124,0.11999199441350303,0.0021040779735845123,-1,-1,0.8779039276129124,-0.0031055090830595,0.000188171941843,0.0029173371412165,True
2026-04-16 16:51:00,0.7543751242771212,0.2326423603922559,0.01298251533062291,-1,-1,0.7543751242771212,-0.0032938660353692,0.0001883131513197,0.0031055528840495,True
2026-04-16 16:52:00,0.04883940977964674,0.29390488724215497,0.6572557029781982,1,0,0.6572557029781982,-0.0014177489761452,0.0001888533364988,-0.001606602312644,False
2026-04-16 16:53:00,0.043071565397561636,0.2887479367160321,0.6681804978864063,1,0,0.6681804978864063,-0.001263217327223,0.0001889225785826,-0.0014521399058056,False
2026-04-16 16:57:00,0.4509251780434504,0.37590344515118035,0.17317137680536926,-1,0,0.4509251780434504,-0.0008462867803294,0.0001886326209936,0.0006576541593357999,True
2026-04-16 16:58:00,0.5675450116530928,0.3211339415924844,0.11132104675442282,-1,-1,0.5675450116530928,-0.0015215263232003,0.0001886412373787,0.0013328850858215998,True
2026-04-16 17:00:00,0.9763198212448706,0.0230055321047281,0.0006746466504014038,-1,-1,0.9763198212448706,-0.0023793977163012,0.0001887554852006,0.0021906422311006,True
2026-04-16 17:01:00,0.940389138337377,0.05882081245827718,0.0007900492043456717,-1,0,0.940389138337377,-0.0013718024205326,0.0001888048946859,0.0011829975258466998,True
2026-04-16 17:02:00,0.7424097880632903,0.25614066488612525,0.0014495470505845323,-1,0,0.7424097880632903,-0.0010015948326235,0.0001889292327772,0.0008126655998463001,True
2026-04-16 17:03:00,0.910240194901496,0.0891686122658778,0.0005911928326262968,-1,0,0.910240194901496,-0.0006416809749343,0.0001887693559378,0.0004529116189965,True
2026-04-16 17:04:00,0.7809225438202545,0.2179967284871606,0.0010807276925848973,-1,0,0.7809225438202545,-0.0005026192979108,0.0001888025267172,0.00031381677119360005,True
2026-04-16 17:05:00,0.9053608252726656,0.09386748125409403,0.000771693473240244,-1,0,0.9053608252726656,-0.0006179132276171,0.0001887581319362,0.00042915509568089996,True
2026-04-16 17:06:00,0.5704917832855354,0.4168028321895816,0.012705384524883016,-1,0,0.5704917832855354,4.588433073049458e-05,0.0001889354794784,-0.0002348198102088946,False
2026-04-16 17:09:00,0.5137495370580721,0.39024117147383436,0.09600929146809357,-1,1,0.5137495370580721,0.0023776747491048,0.0001889828913788,-0.0025666576404836,False
2026-04-16 17:10:00,0.8283139193853206,0.16262699649868417,0.00905908411599533,-1,1,0.8283139193853206,0.0017391015761594,0.0001888714767375,-0.0019279730528969,False
2026-04-16 17:11:00,0.8201301569955256,0.16041966461615337,0.019450178388321145,-1,0,0.8201301569955256,0.0013280169485396,0.000188868724904,-0.0015168856734435999,False
2026-04-16 17:12:00,0.8896307684532596,0.10222834639469916,0.008140885152041305,-1,0,0.8896307684532596,0.0003205425138219,0.0001887923935005,-0.0005093349073224,False
2026-04-16 17:13:00,0.6818302590720651,0.1981147309162277,0.12005501001170736,-1,0,0.6818302590720651,0.0010227789980923,0.0001889286973649,-0.0012117076954572,False
2026-04-16 17:14:00,0.19856831498919497,0.2565079806568817,0.5449237043539233,1,1,0.5449237043539233,0.0034831541189563,0.0001892871580831,0.0032938669608732,True
2026-04-16 17:15:00,0.0001885208819365381,0.0060139877346201565,0.9937974913834434,1,1,0.9937974913834434,0.003905205250998,0.0001892056807654,0.0037159995702326,True
2026-04-16 17:16:00,0.00016340959483694255,0.017887607941931616,0.9819489824632315,1,1,0.9819489824632315,0.0031399521127255,0.0001890642534865,0.002950887859239,True
2026-04-16 17:17:00,0.00011689494401014381,0.01015220235385174,0.9897309027021383,1,1,0.9897309027021383,0.0036514759360022,0.0001891186530429,0.0034623572829593,True
2026-04-16 17:18:00,0.002626828024130107,0.18783373344195572,0.8095394385339142,1,1,0.8095394385339142,0.0023439969701952,0.0001888905634187,0.0021551064067765,True
2026-04-16 17:19:00,0.001968558169175082,0.08681539302429742,0.9112160488065275,1,0,0.9112160488065275,0.0013611411997795,0.0001888974702311,0.0011722437295483999,True
2026-04-16 17:20:00,0.0022058396755170575,0.14028963098618571,0.8575045293382972,1,0,0.8575045293382972,0.0006414999036739,0.0001888748401983,0.00045262506347560006,True
2026-04-16 17:21:00,0.001969277777505018,0.09263796187438429,0.9053927603481108,1,0,0.9053927603481108,0.00075692177229,0.0001889268106981,0.0005679949615919,True
2026-04-16 17:22:00,0.004245704410172777,0.10022602535855996,0.8955282702312672,1,0,0.8955282702312672,0.0010216034923209,0.0001889608784845,0.0008326426138364001,True
2026-04-16 17:23:00,0.01124099045294611,0.18565867143825243,0.8031003381088015,1,0,0.8031003381088015,0.0011243460319301,0.0001889203606219,0.0009354256713082001,True
2026-04-16 17:28:00,0.07646404348230251,0.4133414980089922,0.5101944585087053,1,1,0.5101944585087053,0.003250971786445,0.0001887356624931,0.0030622361239519,True
2026-04-16 17:30:00,0.003847790391219449,0.1683283351354428,0.8278238744733377,1,0,0.8278238744733377,0.0007805336680197,0.0001884696680281,0.0005920639999916,True
2026-04-16 17:31:00,0.00337800168302026,0.24786677949359628,0.7487552188233835,1,1,0.7487552188233835,0.0019820571526576,0.0001884724589907,0.0017935846936669,True
2026-04-16 17:32:00,0.0049047416982558835,0.436368913174243,0.5587263451275011,1,1,0.5587263451275011,0.0016569779688284,0.0001884306032296,0.0014685473655987999,True
2026-04-16 17:33:00,0.00890033034267218,0.3728518161794095,0.6182478534779183,1,1,0.6182478534779183,0.0016373512061802,0.0001884488399089,0.0014489023662713001,True
2026-04-16 17:34:00,0.003389807724577983,0.14543154538011197,0.8511786468953102,1,1,0.8511786468953102,0.0031815602095313,0.0001886407035974,0.0029929195059339,True
2026-04-16 17:35:00,0.004005590474326266,0.09842372187443935,0.8975706876512343,1,1,0.8975706876512343,0.0032266106121943,0.0001887537546829,0.0030378568575114,True
2026-04-16 17:36:00,0.008462680377617004,0.1786621419090319,0.8128751777133512,1,1,0.8128751777133512,0.002567326412515,0.0001887839160418,0.0023785424964732,True
2026-04-16 17:37:00,0.012625720592410836,0.19341191175854278,0.7939623676490464,1,1,0.7939623676490464,0.0027941713824966,0.0001887680324033,0.0026054033500933003,True
2026-04-16 17:38:00,0.026647027690133343,0.2518872233247558,0.721465748985111,1,1,0.721465748985111,0.0023778579517992,0.0001887081873203,0.0021891497644789,True
2026-04-16 17:39:00,0.0655200247338124,0.19063917407408568,0.7438408011921019,1,1,0.7438408011921019,0.0015217659005337,0.0001886208287514,0.0013331450717823,True
2026-04-16 17:40:00,0.5398588210480105,0.25716595568825434,0.2029752232637351,-1,0,0.5398588210480105,-0.0002640462654277,0.0001884122179401,7.56340474876e-05,True
2026-04-16 17:42:00,0.5195917092367518,0.2726855201552994,0.20772277060794891,-1,-1,0.5195917092367518,-0.0015660984977822,0.000188200677845,0.0013778978199371998,True
2026-04-16 17:43:00,0.5883848633789974,0.23146174563131194,0.18015339098969055,-1,-1,0.5883848633789974,-0.0026118340525271,0.0001881240764283,0.0024237099760988,True
2026-04-16 17:44:00,0.46261458787947973,0.35623234770149576,0.18115306441902457,-1,0,0.46261458787947973,-0.0005181104750268,0.0001882082680429,0.00032990220698390004,True
2026-04-16 17:46:00,0.6681392411667904,0.3250610538628933,0.006799704970316321,-1,0,0.6681392411667904,-0.0002065065275946,0.0001880996347642,1.8406892830399998e-05,True
2026-04-16 17:47:00,0.617486631073222,0.372547637134724,0.009965731792053947,-1,0,0.617486631073222,0.0009287698556132,0.0001881188943661,-0.0011168887499793001,False
2026-04-16 17:48:00,0.5868667508142533,0.4023002630675883,0.01083298611815833,-1,0,0.5868667508142533,-0.0004723677625597,0.0001881407873638,0.0002842269751959,True
2026-04-16 17:49:00,0.6274575681138482,0.36625740434713144,0.006285027539020291,-1,0,0.6274575681138482,-0.001283926884803,0.0001880424352677,0.0010958844495353001,True
2026-04-16 17:50:00,0.5210221781045079,0.4698399417718535,0.009137880123638614,-1,0,0.5210221781045079,-4.851496498525787e-05,0.000188146678613,-0.00013963171362774214,False
2026-04-16 17:55:00,0.05368372333264342,0.3335346381603991,0.6127816385069575,1,0,0.6127816385069575,8.898097799381333e-05,0.0001884619806223,-9.948100262848668e-05,False
2026-04-16 17:56:00,0.054974681338325074,0.2917856028293782,0.6532397158322967,1,1,0.6532397158322967,0.0015495294580283,0.0001885400001077,0.0013609894579206,True
2026-04-16 17:57:00,0.07187466723608549,0.3170121623833745,0.61111317038054,1,1,0.61111317038054,0.0020517776642614,0.000188495880961,0.0018632817833004,True
2026-04-16 17:58:00,0.06067037842398338,0.2041261233502171,0.7352034982257994,1,1,0.7352034982257994,0.0023454488134662,0.0001886167119795,0.0021568321014867,True
2026-04-16 18:09:00,0.03560120367363523,0.1314162584888975,0.8329825378374672,1,0,0.8329825378374672,0.0006293100940637,0.000188537156364,0.0004407729376997,True
2026-04-16 18:10:00,0.04347048351824527,0.18702650351045536,0.7695030129712993,1,0,0.7695030129712993,0.0004172715421482,0.000188445212583,0.0002288263295652,True
2026-04-16 18:11:00,0.1701020720881354,0.2565956861893152,0.5733022417225494,1,0,0.5733022417225494,-0.000235041453621,0.0001882483038155,-0.0004232897574365,False
2026-04-16 18:12:00,0.46162736239861485,0.30420997937408384,0.23416265822730137,-1,0,0.46162736239861485,-0.0011837488614312,0.0001881099212262,0.0009956389402049999,True
2026-04-16 18:13:00,0.4535750667133656,0.22630297245828013,0.32012196082835437,-1,0,0.4535750667133656,-0.0001951647266907,0.0001881753563133,6.989370377399998e-06,True
2026-04-16 18:14:00,0.563402918465667,0.26540737481025356,0.17118970672407935,-1,0,0.563402918465667,2.6877677940628782e-05,0.0001881437455845,-0.00021502142352512879,False
2026-04-16 18:20:00,0.5955310195626529,0.3939779599675575,0.010491020469789588,-1,0,0.5955310195626529,-0.0002770759519686,0.0001879391147074,8.913683726119998e-05,True
2026-04-16 18:23:00,0.05412880172548408,0.19629052823222556,0.7495806700422903,1,1,0.7495806700422903,0.0022923854194061,0.0001883415250685,0.0021040438943376004,True
2026-04-16 18:24:00,0.047038129741279716,0.20473102107963198,0.7482308491790884,1,1,0.7482308491790884,0.0030864309684781,0.0001884185826481,0.00289801238583,True
2026-04-16 18:25:00,0.06753996154507844,0.4078223675731532,0.5246376708817683,1,1,0.5246376708817683,0.003524742963666,0.0001883666125561,0.0033363763511098997,True
2026-04-16 18:26:00,0.1310567884119412,0.41756204517564594,0.4513811664124128,1,1,0.4513811664124128,0.0029595555649999,0.0001882925603726,0.0027712630046273002,True
2026-04-16 18:27:00,0.09497724417871616,0.41407917921841186,0.49094357660287186,1,1,0.49094357660287186,0.0030118460023726,0.0001883328600349,0.0028235131423377,True
2026-04-16 18:30:00,0.00020922426142969927,0.06288783031054311,0.9369029454280272,1,1,0.9369029454280272,0.0038748472462519,0.000188190735612,0.0036866565106398997,True
2026-04-16 18:31:00,0.00016140395541062834,0.07419260262088317,0.9256459934237062,1,1,0.9256459934237062,0.0047268795978931,0.0001882522526399,0.0045386273452532,True
2026-04-16 18:32:00,0.0005283878185027945,0.2767473751488095,0.7227242370326877,1,1,0.7227242370326877,0.0048277121808266,0.0001881729788172,0.0046395392020093995,True
2026-04-16 18:33:00,0.0014640711397712804,0.2781210083900469,0.7204149204701819,1,1,0.7204149204701819,0.0047335100137577,0.000188205788511,0.0045453042252467,True
2026-04-16 18:44:00,0.6308259280211767,0.29329152993446267,0.07588254204436065,-1,1,0.6308259280211767,0.0061405946803947,0.0001877037675229,-0.0063282984479176,False
2026-04-16 18:45:00,0.014900172956673485,0.018302661123548614,0.966797165919778,1,1,0.966797165919778,0.0042853009077157,0.0001874643399306,0.0040978365677851,True
2026-04-16 18:46:00,0.010756056963498435,0.008934044607019173,0.9803098984294822,1,1,0.9803098984294822,0.0037198960436606,0.0001873665933126,0.003532529450348,True
2026-04-16 18:47:00,0.012014341612166711,0.01124573145751102,0.9767399269303223,1,1,0.9767399269303223,0.0031402319004276,0.0001872688984749,0.0029529630019527,True
2026-04-16 18:48:00,0.0032444885334602176,0.008613601801373374,0.9881419096651665,1,1,0.9881419096651665,0.0032961473676913,0.0001873191116203,0.003108828256071,True
2026-04-16 18:49:00,0.0012706874958540472,0.012365182764180162,0.9863641297399658,1,1,0.9863641297399658,0.0033321073027994,0.000187452793696,0.0031446545091034003,True
2026-04-16 18:50:00,0.001959107643947585,0.045630409448492636,0.9524104829075598,1,1,0.9524104829075598,0.0027515248379101,0.0001873059794356,0.0025642188584745,True
2026-04-16 18:51:00,0.005179902145635758,0.08572955389364442,0.9090905439607198,1,0,0.9090905439607198,0.0006951833059767,0.0001871287499264,0.0005080545560503,True
2026-04-16 18:52:00,0.06793140016641079,0.3487707308412144,0.5832978689923748,1,0,0.5832978689923748,-0.0004865648190148,0.0001868323495942,-0.000673397168609,False
2026-04-16 18:55:00,0.1368279658748181,0.30075828323864595,0.562413750886536,1,0,0.562413750886536,-0.000861499591275,0.0001868762670878,-0.0010483758583628,False
2026-04-16 18:56:00,0.1096634250377863,0.2799576655464458,0.6103789094157679,1,0,0.6103789094157679,-0.0012002164447273,0.000186866439348,-0.0013870828840753,False
2026-04-16 18:57:00,0.15586558434520456,0.25043727230543616,0.5936971433493593,1,-1,0.5936971433493593,-0.0022311424033543,0.0001868069711558,-0.0024179493745101,False
2026-04-16 18:58:00,0.5142414253916336,0.2819502832855526,0.20380829132281372,-1,-1,0.5142414253916336,-0.0031408666147365,0.0001866072509179,0.0029542593638186,True
2026-04-16 18:59:00,0.4819273399153512,0.2529002878966132,0.2651723721880355,-1,-1,0.4819273399153512,-0.0028091665632823,0.0001865581892981,0.0026226083739841997,True
2026-04-16 19:00:00,0.9829065870953186,0.016896552461468452,0.0001968604432130023,-1,-1,0.9829065870953186,-0.002260639538992,0.0001866644266935,0.0020739751122985,True
2026-04-16 19:01:00,0.9757866735442536,0.023946649359215345,0.00026667709653117427,-1,-1,0.9757866735442536,-0.0024302052674092,0.0001866721921635,0.0022435330752457,True
2026-04-16 19:02:00,0.9730861532613538,0.026684638235662153,0.00022920850298416376,-1,0,0.9730861532613538,-0.0013598499177998,0.0001866826715943,0.0011731672462055,True
2026-04-16 19:03:00,0.9642584909610246,0.034942075543000675,0.0007994334959745777,-1,0,0.9642584909610246,-0.0012819876796889,0.0001867037086824,0.0010952839710065,True
2026-04-16 19:04:00,0.8913284628718736,0.10670823800186628,0.0019632991262600987,-1,0,0.8913284628718736,8.967852251440256e-05,0.0001868302552381,-0.00027650877775250255,False
2026-04-16 19:05:00,0.8669542819497266,0.12791920042487712,0.005126517625396344,-1,0,0.8669542819497266,-0.0003909290060917,0.0001867920165625,0.00020413698952919998,True
2026-04-16 19:07:00,0.7274305945229707,0.24598008735942026,0.026589318117609118,-1,0,0.7274305945229707,0.0003232437921771,0.0001869232998958,-0.0005101670920729,False
2026-04-16 19:12:00,0.11333815155236512,0.2584421954359698,0.628219653011665,1,1,0.628219653011665,0.0024264320616407,0.0001872246961142,0.0022392073655265,True
2026-04-16 19:13:00,0.08178707936838618,0.17881621921895424,0.7393967014126596,1,1,0.7393967014126596,0.0035508256378276,0.0001871952060912,0.0033636304317364,True
2026-04-16 19:14:00,0.18442567620710865,0.2542499070315137,0.5613244167613778,1,1,0.5613244167613778,0.0024811312686414,0.0001870837386814,0.00229404752996,True
2026-04-16 19:15:00,0.00014496641680456784,0.009823877970404961,0.9900311556127904,1,1,0.9900311556127904,0.0025069706747238,0.0001870873637853,0.0023198833109385002,True
2026-04-16 19:16:00,0.00012304915437595586,0.0367883919055018,0.9630885589401222,1,1,0.9630885589401222,0.0035535407626652,0.0001871269490608,0.0033664138136044,True
2026-04-16 19:17:00,0.0005494073865045261,0.1421859441565361,0.8572646484569595,1,1,0.8572646484569595,0.0036677015403199,0.0001869368776921,0.0034807646626278,True
2026-04-16 19:18:00,0.0020038417265668216,0.14196016167757192,0.8560359965958613,1,1,0.8560359965958613,0.002701198133397,0.0001869433677767,0.0025142547656203003,True
2026-04-16 19:19:00,0.00834879458649964,0.27385278541395874,0.7177984199995416,1,0,0.7177984199995416,0.0009223249474086,0.0001868135020793,0.0007355114453293,True
2026-04-16 19:20:00,0.004085595224015668,0.23602153952942787,0.7598928652465564,1,1,0.7598928652465564,0.0021460118256222,0.0001868650675377,0.0019591467580845003,True
2026-04-16 19:30:00,0.0008736123228538572,0.013835971553013419,0.9852904161241326,1,1,0.9852904161241326,0.0030501626589016,0.000186619514136,0.0028635431447655998,True
2026-04-16 19:31:00,0.003978706080471893,0.12297870806045956,0.8730425858590686,1,1,0.8730425858590686,0.0025084781339927,0.0001864643404263,0.0023220137935664,True
2026-04-16 19:32:00,0.02186391275376802,0.2582373618168902,0.7198987254293419,1,1,0.7198987254293419,0.0020984146213454,0.0001862537545098,0.0019121608668355998,True
2026-04-16 19:33:00,0.003124064550853076,0.10687938359876936,0.8899965518503776,1,1,0.8899965518503776,0.0024098670311654,0.000186439757053,0.0022234272741124,True
2026-04-16 19:34:00,0.0013209225809568787,0.042430699863422815,0.9562483775556203,1,1,0.9562483775556203,0.0036383066456189,0.0001866413580985,0.0034516652875204,True
2026-04-16 19:35:00,0.010342830807344116,0.24467321351605237,0.7449839556766035,1,1,0.7449839556766035,0.0020576402998622,0.0001864649116322,0.0018711753882300001,True
2026-04-16 19:36:00,0.011408060846098448,0.17611644756508296,0.8124754915888186,1,1,0.8124754915888186,0.0023800951158896,0.000186486073553,0.0021936090423366,True
2026-04-16 19:39:00,0.15224464593253054,0.3004022239558203,0.5473531301116492,1,1,0.5473531301116492,0.0028575441986877,0.0001862285577768,0.0026713156409109,True
2026-04-16 19:54:00,0.4815053523283907,0.4471110132764748,0.07138363439513447,-1,0,0.4815053523283907,-0.0013242914364343,0.0001856979177692,0.0011385935186651,True
2026-04-16 20:03:00,0.005315396696391128,0.20685254862403074,0.7878320546795782,1,0,0.7878320546795782,6.653245967336296e-05,0.0001859190489868,-0.00011938658931343702,False
2026-04-16 20:07:00,0.01359912882378358,0.31969343182335686,0.6667074393528596,1,0,0.6667074393528596,-0.0010031606467729,0.0001859672809165,-0.0011891279276894,False
2026-04-16 20:08:00,0.016048445268268836,0.33938878059466954,0.6445627741370615,1,0,0.6445627741370615,-0.0009848179435051,0.0001859650823991,-0.0011707830259042001,False
2026-04-16 20:09:00,0.036018488284941225,0.4151036948326183,0.5488778168824404,1,0,0.5488778168824404,-0.0008876177391793,0.0001859441620306,-0.0010735619012099,False
2026-04-16 20:10:00,0.07599510605608388,0.32909235979719825,0.5949125341467179,1,0,0.5949125341467179,-0.0014073194422566,0.0001859249994488,-0.0015932444417054,False
2026-04-16 20:11:00,0.5243376264153474,0.4102243289740717,0.06543804461058084,-1,-1,0.5243376264153474,-0.0033993424014278,0.0001855825675401,0.0032137598338877,True
2026-04-16 20:12:00,0.5315590487922383,0.359057451733805,0.10938349947395674,-1,-1,0.5315590487922383,-0.0027373205178912,0.0001856259978226,0.0025516945200686,True
2026-04-16 20:13:00,0.4778934768676503,0.3478285638018356,0.17427795933051396,-1,-1,0.4778934768676503,-0.0023495321034839,0.0001857337631212,0.0021637983403627,True
2026-04-16 20:14:00,0.6374144626230224,0.2681963409913478,0.09438919638562977,-1,-1,0.6374144626230224,-0.0028724938101378,0.0001856130035167,0.0026868808066210998,True
2026-04-16 20:15:00,0.9951695375218603,0.00476261436062772,6.784811751195e-05,-1,-1,0.9951695375218603,-0.0039375179091096,0.0001856381570215,0.0037518797520880998,True
2026-04-16 20:16:00,0.9553056889941036,0.04436124072180527,0.0003330702840911117,-1,-1,0.9553056889941036,-0.0028330803362913,0.0001857670587236,0.0026473132775677,True
2026-04-16 20:17:00,0.9657478563096494,0.03396369105875294,0.00028845263159772065,-1,-1,0.9657478563096494,-0.0037593066960966,0.0001857955086855,0.0035735111874111002,True
2026-04-16 20:18:00,0.8018135002088103,0.1927018539199768,0.005484645871212941,-1,-1,0.8018135002088103,-0.0025050925151316,0.0001859066801581,0.0023191858349735,True
2026-04-16 20:19:00,0.6075389254216171,0.3822296216504073,0.010231452927975618,-1,-1,0.6075389254216171,-0.0028523933281815,0.0001859881076546,0.0026664052205269003,True
2026-04-16 20:31:00,0.6809125773472684,0.3147693797774065,0.004318042875325206,-1,0,0.6809125773472684,-0.0004421841261087,0.0001862948469913,0.0002558892791174,True
2026-04-16 20:44:00,0.5014824802584638,0.4102211880259564,0.08829633171557995,-1,1,0.5014824802584638,0.0020496039039565,0.000186460813928,-0.0022360647178845,False
2026-04-16 20:45:00,0.0005858948449481806,0.08103182995183121,0.9183822752032207,1,1,0.9183822752032207,0.0023958397004661,0.000186436305967,0.0022094033944991,True
2026-04-16 20:46:00,0.0016142213467112683,0.36994969971561126,0.6284360789376775,1,0,0.6284360789376775,0.0010860469196762,0.0001863772600572,0.000899669659619,True
2026-04-16 21:00:00,0.7635449208164816,0.23636503617390886,9.004300960953939e-05,-1,-1,0.7635449208164816,-0.0021379631201694,0.0001859907020591,0.0019519724181103,True
2026-04-16 21:08:00,0.8269723404147237,0.1718878102168913,0.0011398493683849426,-1,-1,0.8269723404147237,-0.0043792688306766,0.0001859731356492,0.0041932956950274,True
2026-04-16 21:09:00,0.5892544667880724,0.406010659927728,0.004734873284199599,-1,-1,0.5892544667880724,-0.0050778517130725,0.0001859970277674,0.0048918546853051,True
2026-04-16 21:10:00,0.8173248787693532,0.17303026964315152,0.009644851587495354,-1,-1,0.8173248787693532,-0.0044688588233887,0.0001860086919204,0.0042828501314683,True
2026-04-16 21:11:00,0.7026610643765693,0.2894549525303142,0.007883983093116574,-1,-1,0.7026610643765693,-0.004418269585255,0.0001859932471166,0.004232276338138399,True
2026-04-16 21:12:00,0.6355101060445707,0.3462890850666128,0.01820080888881632,-1,-1,0.6355101060445707,-0.0037761879003028,0.0001860714860067,0.0035901164142961,True
2026-04-16 21:15:00,0.8679356698183787,0.13028721399458737,0.0017771161870339675,-1,-1,0.8679356698183787,-0.0025866826251319,0.0001863891952846,0.0024002934298473,True
2026-04-16 21:16:00,0.5471673629164757,0.4509579471085403,0.0018746899749840144,-1,-1,0.5471673629164757,-0.002580129805292,0.0001863870860376,0.0023937427192544003,True
2026-04-16 21:17:00,0.9115094282482583,0.0879235080916424,0.000567063660099173,-1,-1,0.9115094282482583,-0.0028051323275931,0.0001862991109407,0.0026188332166524,True
2026-04-16 21:18:00,0.645594713074198,0.34784291427651126,0.0065623726492907404,-1,-1,0.645594713074198,-0.0019456475656237,0.0001864157262437,0.00175923183938,True
2026-04-16 21:19:00,0.7135712099904717,0.2791219594493526,0.007306830560175756,-1,0,0.7135712099904717,-0.001353589449381,0.0001864631731903,0.0011671262761907,True
2026-04-16 21:21:00,0.02195267920644571,0.4223308317380118,0.5557164890555426,1,0,0.5557164890555426,0.0014916535156956,0.0001870914640722,0.0013045620516234,True
2026-04-16 21:22:00,0.07997202724419801,0.40396420491957125,0.5160637678362308,1,0,0.5160637678362308,0.0001200861257693,0.0001868006400857,-6.67145143164e-05,False
2026-04-16 21:24:00,0.036015051923534845,0.42314486864120965,0.5408400794352556,1,0,0.5408400794352556,0.0010817514893279,0.0001869463134253,0.0008948051759026,True
2026-04-16 21:25:00,0.03611536734110515,0.4008549062728226,0.5630297263860723,1,0,0.5630297263860723,0.0008718926396273,0.0001868436699032,0.0006850489697241,True
2026-04-16 21:26:00,0.03933489175296599,0.3842752459842361,0.5763898622627979,1,0,0.5763898622627979,0.0005252273249516,0.0001868186623303,0.00033840866262129995,True
2026-04-16 21:27:00,0.1103513205541695,0.30345331677753923,0.5861953626682913,1,0,0.5861953626682913,0.0004361238052623,0.0001867767902622,0.00024934701500010004,True
2026-04-16 21:28:00,0.09677333141501963,0.3495889116578212,0.5536377569271592,1,0,0.5536377569271592,0.0003650949480387,0.0001868175903706,0.0001782773576681,True
2026-04-16 21:49:00,0.6376182877326755,0.34425553386178953,0.018126178405534855,-1,0,0.6376182877326755,0.0006602769243813,0.0001866318784845,-0.0008469088028658,False
2026-04-16 21:50:00,0.709126210022849,0.23473716624069657,0.056136623736454304,-1,0,0.709126210022849,0.0010156874242619,0.0001866582297146,-0.0012023456539765,False
2026-04-16 21:51:00,0.5259234400740956,0.345171144383313,0.12890541554259138,-1,1,0.5259234400740956,0.0017873221363735,0.0001867212141573,-0.0019740433505308,False
2026-04-16 21:52:00,0.4911292266530091,0.3751174134778696,0.13375335986912143,-1,1,0.4911292266530091,0.0016313226755719,0.0001866959654868,-0.0018180186410587,False
2026-04-16 21:53:00,0.4793429731380692,0.29956963031475414,0.2210873965471768,-1,0,0.4793429731380692,0.0013530328730702,0.0001867356094536,-0.0015397684825238,False
2026-04-16 21:54:00,0.6385757950372545,0.21985308417905536,0.14157112078369014,-1,0,0.6385757950372545,0.0001712346122229,0.0001867044058505,-0.0003579390180734,False
2026-04-16 21:55:00,0.47519299491425987,0.4090153026394183,0.11579170244632175,-1,0,0.47519299491425987,0.001138056588303,0.0001867415873915,-0.0013247981756945,False
2026-04-16 21:56:00,0.5698300932498086,0.30096127936526645,0.12920862738492492,-1,0,0.5698300932498086,0.000609688511993,0.0001867346131679,-0.0007964231251609,False
2026-04-16 22:03:00,0.6032209406143602,0.39119442643552016,0.005584632950119633,-1,-1,0.6032209406143602,-0.0021932190270406,0.0001864529170425,0.0020067661099981,True
2026-04-16 22:04:00,0.5968187371769765,0.39380286697046063,0.009378395852562813,-1,-1,0.5968187371769765,-0.0021198049491689,0.0001865087310731,0.0019332962180958,True
2026-04-16 22:05:00,0.7079790476476185,0.286551620758006,0.0054693315943754655,-1,-1,0.7079790476476185,-0.0021963365000626,0.0001864688356632,0.0020098676643994,True
2026-04-16 22:06:00,0.7962187844962888,0.20090959640612702,0.002871619097584279,-1,-1,0.7962187844962888,-0.0029692952267343,0.0001863880786184,0.0027829071481159,True
2026-04-16 22:07:00,0.7428530558368888,0.2529915806638038,0.004155363499307421,-1,-1,0.7428530558368888,-0.0032014140222093,0.0001863919001535,0.0030150221220558,True
2026-04-16 22:08:00,0.5449237052421326,0.43302583734852607,0.022050457409341223,-1,-1,0.5449237052421326,-0.0026680430909605,0.00018648329143,0.0024815597995305003,True
2026-04-16 22:09:00,0.5843769920978118,0.33878067256956734,0.07684233533262083,-1,-1,0.5843769920978118,-0.00171298632171,0.0001866724410675,0.0015263138806425,True
2026-04-16 22:10:00,0.6711369432127497,0.3165968491407762,0.012266207646474122,-1,-1,0.6711369432127497,-0.0023430745598941,0.0001865293064853,0.0021565452534087997,True
2026-04-16 22:11:00,0.4547553092028915,0.45218754303719616,0.09305714775991229,-1,0,0.4547553092028915,-0.0013227418012802,0.0001866208325901,0.0011361209686901002,True
2026-04-16 22:12:00,0.5855055679432215,0.3859436038485266,0.028550828208251895,-1,0,0.5855055679432215,-0.0004649729072321,0.0001865755431713,0.0002783973640608,True
