datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-27 14:24:00,0.8288619459067155,0.13925159874764734,0.03188645534563712,-1,-1,0.8288619459067155,-0.0017996678423627,0.0002124934620315,0.0015871743803312,True
2026-03-27 14:25:00,0.7144886380002262,0.22013831790093427,0.06537304409883948,-1,0,0.7144886380002262,-0.0001775260252545,0.0002126060182689,-3.507999301439999e-05,False
2026-03-27 14:26:00,0.6481908137839458,0.2245806923247224,0.12722849389133187,-1,0,0.6481908137839458,0.0006547806051795,0.0002127884975049,-0.0008675691026844,False
2026-03-27 14:30:00,0.015443496006043939,0.22316872883872524,0.7613877751552309,1,0,0.7613877751552309,0.0006932143905771,0.0002128756628225,0.00048033872775460004,True
2026-03-27 14:31:00,0.028753564628867776,0.23570021918173298,0.7355462161893992,1,0,0.7355462161893992,0.0002146548450425,0.0002128305829034,1.8242621390999927e-06,True
2026-03-27 14:32:00,0.020116192961725322,0.16115643771891583,0.818727369319359,1,1,0.818727369319359,0.0016641531732759,0.0002129434642707,0.0014512097090052,True
2026-03-27 14:33:00,0.0815245934073805,0.324275816361045,0.5941995902315744,1,0,0.5941995902315744,-2.505608767255918e-05,0.0002125971075252,-0.00023765319519775918,False
2026-03-27 14:34:00,0.0782510008367638,0.32670379082639245,0.5950452083368437,1,0,0.5950452083368437,0.0009122593872206,0.0002126124757963,0.0006996469114243,True
2026-03-27 14:38:00,0.051255402049837265,0.15752623012934566,0.7912183678208171,1,1,0.7912183678208171,0.0036059229798457,0.0002129452133034,0.0033929777665423,True
2026-03-27 14:39:00,0.11464891060611301,0.19253438703102616,0.6928167023628607,1,1,0.6928167023628607,0.0027109831080922,0.0002128765691474,0.0024981065389447998,True
2026-03-27 14:40:00,0.20344130796898963,0.2054643479190441,0.5910943441119663,1,1,0.5910943441119663,0.0037999441354443,0.0002126437680718,0.0035873003673725,True
2026-03-27 14:41:00,0.21601152616967792,0.1973760012760301,0.5866124725542919,1,1,0.5866124725542919,0.0041686849359721,0.0002126492588945,0.0039560356770776,True
2026-03-27 14:42:00,0.114341137438068,0.16654445826807895,0.719114404293853,1,1,0.719114404293853,0.0056935684023373,0.0002128550460177,0.0054807133563196005,True
2026-03-27 14:43:00,0.1600699628732465,0.20299773929603243,0.6369322978307211,1,1,0.6369322978307211,0.0052950973465395,0.0002127643730312,0.005082332973508299,True
2026-03-27 14:45:00,0.0008855341952928223,0.004338006767055082,0.9947764590376521,1,1,0.9947764590376521,0.0058203954070159,0.0002127281965754,0.0056076672104405,True
2026-03-27 14:46:00,0.0013015868757904388,0.010741339245777607,0.9879570738784319,1,1,0.9879570738784319,0.0054149199305593,0.000212784907592,0.0052021350229673,True
2026-03-27 14:47:00,0.0024480764206827772,0.02067114649704387,0.9768807770822734,1,1,0.9768807770822734,0.0047603385399583,0.000212589682476,0.0045477488574822995,True
2026-03-27 14:48:00,0.004768415416087073,0.04481454406977686,0.950417040514136,1,1,0.950417040514136,0.0055246261196366,0.0002126024345104,0.0053120236851262,True
2026-03-27 14:49:00,0.020486425543801957,0.10573756463521722,0.8737760098209808,1,1,0.8737760098209808,0.0041923863981025,0.0002124186948479,0.0039799677032546,True
2026-03-27 14:51:00,0.1099834013733285,0.3142390370094262,0.5757775616172454,1,1,0.5757775616172454,0.0015610876324878,0.0002121866684934,0.0013489009639944,True
2026-03-27 14:53:00,0.09566347601574968,0.21850532241983595,0.6858312015644145,1,1,0.6858312015644145,0.0030981326938024,0.0002121801081754,0.0028859525856270002,True
2026-03-27 14:54:00,0.0728760420971156,0.15294266301111797,0.7741812948917665,1,1,0.7741812948917665,0.0038276358309536,0.0002123010246557,0.0036153348062979,True
2026-03-27 15:06:00,0.12145593576242114,0.31842039937543004,0.5601236648621489,1,-1,0.5601236648621489,-0.0015733330266466,0.0002118559428013,-0.0017851889694479,False
2026-03-27 15:07:00,0.1305824654313642,0.3082680191176821,0.5611495154509536,1,-1,0.5611495154509536,-0.0030107091638913,0.0002117661188428,-0.0032224752827341003,False
2026-03-27 15:15:00,0.013197068102778185,0.16395745537232553,0.8228454765248963,1,1,0.8228454765248963,0.0025418207192697,0.0002115916878925,0.0023302290313772,True
2026-03-27 15:17:00,0.008502586396758908,0.09015541351457124,0.9013420000886698,1,1,0.9013420000886698,0.003854633294928,0.0002117099495056,0.0036429233454224,True
2026-03-27 15:18:00,0.0180137010792001,0.12944939448615278,0.8525369044346471,1,1,0.8525369044346471,0.0042381403293674,0.0002117028744108,0.0040264374549566,True
2026-03-27 15:19:00,0.005407282044809719,0.050635452040247074,0.9439572659149432,1,1,0.9439572659149432,0.0065505284946096,0.0002120157182395,0.006338512776370099,True
2026-03-27 15:20:00,0.008726367951487719,0.07365020141952033,0.917623430628992,1,1,0.917623430628992,0.0066281464113122,0.0002121103816365,0.0064160360296757,True
2026-03-27 15:21:00,0.010178757377231515,0.06949896851181597,0.9203222741109525,1,1,0.9203222741109525,0.0083043504817541,0.0002121897880026,0.0080921606937515,True
2026-03-27 15:22:00,0.011987313035934977,0.06129023655341648,0.9267224504106485,1,1,0.9267224504106485,0.0093340128289953,0.0002124056103604,0.0091216072186349,True
2026-03-27 15:24:00,0.07987629168546613,0.17460453885285815,0.7455191694616757,1,1,0.7455191694616757,0.004166621316509,0.0002116340689733,0.0039549872475357,True
2026-03-27 15:25:00,0.06921702167728952,0.09771434212650906,0.8330686361962014,1,1,0.8330686361962014,0.0025865645608451,0.0002116788674333,0.0023748856934118,True
2026-03-27 15:26:00,0.09650095420302014,0.10134346964796916,0.8021555761490108,1,1,0.8021555761490108,0.0020794403327104,0.0002115555894044,0.001867884743306,True
2026-03-27 15:27:00,0.1151536568785612,0.09708273605197934,0.7877636070694594,1,1,0.7877636070694594,0.0021399246599045,0.0002115445928446,0.0019283800670599,True
2026-03-27 15:28:00,0.11450614448652778,0.09176095856574239,0.7937328969477297,1,1,0.7937328969477297,0.0019995746164447,0.0002114833015806,0.0017880913148641,True
2026-03-27 15:29:00,0.2326817096333282,0.1394423041048944,0.6278759862617774,1,0,0.6278759862617774,0.0011740051924191,0.0002112334236456,0.0009627717687735,True
2026-03-27 15:36:00,0.6843768591507219,0.27208348874871313,0.04353965210056492,-1,-1,0.6843768591507219,-0.0041965181435752,0.0002104422021994,0.0039860759413758,True
2026-03-27 15:37:00,0.5726627175104004,0.35659838664538235,0.0707388958442172,-1,-1,0.5726627175104004,-0.0045886735956985,0.0002104413481173,0.0043782322475812,True
2026-03-27 15:40:00,0.10180406317177747,0.2624723954571913,0.6357235413710312,1,-1,0.6357235413710312,-0.0027887621271263,0.0002111327589215,-0.0029998948860478,False
2026-03-27 15:41:00,0.10095280091248258,0.2817399613717465,0.6173072377157709,1,-1,0.6173072377157709,-0.0029556321908759,0.0002111165850625,-0.0031667487759384,False
2026-03-27 15:42:00,0.09161692547415647,0.2790073148556947,0.6293757596701487,1,-1,0.6293757596701487,-0.003649795722414,0.0002110928700065,-0.0038608885924205,False
2026-03-27 15:43:00,0.09483300734554531,0.26426967798261963,0.6408973146718351,1,-1,0.6408973146718351,-0.0038336264321071,0.0002110612688249,-0.004044687700932,False
2026-03-27 15:44:00,0.1333085313209036,0.3112555096585012,0.5554359590205952,1,-1,0.5554359590205952,-0.0041846004533179,0.0002109857253086,-0.0043955861786265,False
2026-03-27 15:45:00,0.989895439152922,0.009176565215605212,0.000927995631472733,-1,-1,0.989895439152922,-0.0060420621056848,0.0002109342912562,0.0058311278144286,True
2026-03-27 15:46:00,0.9198677225777593,0.07267137225362494,0.007460905168615817,-1,-1,0.9198677225777593,-0.0049691296779872,0.0002112596887088,0.0047578699892784,True
2026-03-27 15:47:00,0.9661937252304345,0.0320781572189892,0.0017281175505764563,-1,-1,0.9661937252304345,-0.0045125112846703,0.0002110693193858,0.0043014419652844995,True
2026-03-27 15:48:00,0.9131282867154307,0.08035574181662031,0.0065159714679491115,-1,-1,0.9131282867154307,-0.0047888135920973,0.0002111735866491,0.0045776400054482,True
2026-03-27 15:49:00,0.903607167066452,0.09073669776002384,0.0056561351735240455,-1,-1,0.903607167066452,-0.0060697814471462,0.0002111490626414,0.0058586323845048,True
2026-03-27 15:50:00,0.921603617022085,0.07335986078655032,0.005036522191364653,-1,-1,0.921603617022085,-0.0066537081677898,0.0002110995860789,0.0064426085817109,True
2026-03-27 15:51:00,0.8504780171310742,0.13643015281678217,0.013091830052143679,-1,-1,0.8504780171310742,-0.0061143531670676,0.0002113290483852,0.0059030241186824,True
2026-03-27 15:52:00,0.8014499530381638,0.17814686107795952,0.020403185883876847,-1,-1,0.8014499530381638,-0.006118096245967,0.0002114114462385,0.0059066847997285,True
2026-03-27 15:53:00,0.6973303662460514,0.2597776172170286,0.04289201653692,-1,-1,0.6973303662460514,-0.0062235262922115,0.0002115252557378,0.0060120010364737,True
2026-03-27 15:54:00,0.6728733542503196,0.2592057904500447,0.06792085529963555,-1,-1,0.6728733542503196,-0.0056588068516317,0.0002116063354332,0.0054472005161985,True
2026-03-27 16:05:00,0.12422854692279817,0.2616826648629972,0.6140887882142047,1,1,0.6140887882142047,0.0019294715971034,0.000212513589485,0.0017169580076184,True
2026-03-27 16:06:00,0.07414863163668492,0.1885228283219836,0.7373285400413315,1,1,0.7373285400413315,0.0025018855648206,0.0002126291380288,0.0022892564267918,True
2026-03-27 16:07:00,0.05888332095645232,0.13698762917012422,0.8041290498734235,1,1,0.8041290498734235,0.001596409893396,0.0002127128438901,0.0013836970495059,True
2026-03-27 16:08:00,0.04986930820150097,0.10778153601685178,0.8423491557816474,1,0,0.8423491557816474,0.00147079303628,0.0002128499328914,0.0012579431033886,True
2026-03-27 16:09:00,0.06355026379472459,0.12551535510374345,0.810934381101532,1,0,0.810934381101532,0.0003480973213227,0.0002128105894549,0.0001352867318678,True
2026-03-27 16:10:00,0.055526224003481686,0.12202763726526332,0.8224461387312549,1,0,0.8224461387312549,0.0001160836829645,0.0002127187907726,-9.66351078081e-05,False
2026-03-27 16:11:00,0.11735744078339427,0.15590705271660782,0.7267355064999979,1,0,0.7267355064999979,-4.4018968228920485e-05,0.000212505363863,-0.0002565243320919205,False
2026-03-27 16:12:00,0.10027426524396602,0.15407380180685468,0.7456519329491792,1,0,0.7456519329491792,0.000300251616319,0.0002125137830367,8.773783328229999e-05,True
2026-03-27 16:13:00,0.2019181581238917,0.18895400133560283,0.6091278405405055,1,0,0.6091278405405055,2.85196597544779e-05,0.0002123804449795,-0.0001838607852250221,False
2026-03-27 16:14:00,0.23355528446481788,0.1740795101446742,0.592365205390508,1,0,0.592365205390508,-0.000337917207554,0.0002123357677629,-0.0005502529753168999,False
2026-03-27 16:20:00,0.7461562538006278,0.1689544642903029,0.08488928190906932,-1,0,0.7461562538006278,-0.0012689899667071,0.000212104340185,0.0010568856265221,True
2026-03-27 16:21:00,0.6533462270113716,0.22033573915930643,0.12631803382932183,-1,-1,0.6533462270113716,-0.0021096224995291,0.0002120984918736,0.0018975240076555002,True
2026-03-27 16:23:00,0.1347746307054003,0.1951273977683782,0.6700979715262214,1,0,0.6700979715262214,-0.0014508709324527,0.0002125373344599,-0.0016634082669126,False
2026-03-27 16:24:00,0.11311611015271063,0.17870964322813002,0.7081742466191594,1,0,0.7081742466191594,-0.000109255406927,0.0002127365364364,-0.0003219919433634,False
2026-03-27 16:25:00,0.05970858559719582,0.09380452184933052,0.8464868925534738,1,0,0.8464868925534738,-0.0005334064190776,0.0002126941004581,-0.0007461005195357,False
2026-03-27 16:26:00,0.15062172263472806,0.11639695057262499,0.732981326792647,1,0,0.732981326792647,-0.0006748860275973,0.0002125147185417,-0.000887400746139,False
2026-03-27 16:27:00,0.17656307142091646,0.12806656808064923,0.6953703604984344,1,0,0.6953703604984344,-0.0008048819794753,0.0002124499945825,-0.0010173319740578,False
2026-03-27 16:28:00,0.22802375520123538,0.12164217320878225,0.6503340715899822,1,0,0.6503340715899822,-0.0001568536552364,0.0002123743881342,-0.0003692280433706,False
2026-03-27 16:29:00,0.23197421112962435,0.1430414120101983,0.6249843768601773,1,0,0.6249843768601773,0.0008286928606637,0.000212407543927,0.0006162853167367001,True
2026-03-27 16:30:00,0.010022517452947794,0.4179206256306391,0.5720568569164132,1,1,0.5720568569164132,0.0020687395244449,0.0002124897530611,0.0018562497713837999,True
2026-03-27 16:31:00,0.027704703238932697,0.3578373066448586,0.6144579901162087,1,1,0.6144579901162087,0.00292536399379,0.0002124337149907,0.0027129302787993,True
2026-03-27 16:33:00,0.027720761074177244,0.27438090585334207,0.6978983330724806,1,1,0.6978983330724806,0.001607710939949,0.0002125396898894,0.0013951712500596,True
2026-03-27 16:36:00,0.05351511154212116,0.2680443711348691,0.6784405173230098,1,0,0.6784405173230098,-0.0002814728041706,0.0002125468855656,-0.0004940196897362001,False
2026-03-27 16:37:00,0.026967896314990008,0.14372472300503225,0.8293073806799778,1,0,0.8293073806799778,0.000346858430841,0.000212796583338,0.000134061847503,True
2026-03-27 16:38:00,0.033140309987382384,0.140892111636957,0.8259675783756605,1,1,0.8259675783756605,0.0018660525751266,0.0002128461467473,0.0016532064283792999,True
2026-03-27 16:39:00,0.03412345872644214,0.1430952467615413,0.8227812945120164,1,0,0.8227812945120164,0.0014675865791735,0.0002127597815929,0.0012548267975806,True
2026-03-27 16:40:00,0.05211993528657032,0.16442764469304744,0.7834524200203822,1,0,0.7834524200203822,0.0011444489438054,0.0002128076134051,0.0009316413304003001,True
2026-03-27 16:41:00,0.12766563999803268,0.18077559357940196,0.6915587664225653,1,0,0.6915587664225653,0.0014378734905253,0.0002126582386156,0.0012252152519097,True
2026-03-27 16:42:00,0.12577407562069423,0.1695248302237587,0.704701094155547,1,0,0.704701094155547,0.0009946112693448,0.0002126211294981,0.0007819901398467,True
2026-03-27 16:43:00,0.1953242355960718,0.249113357381209,0.5555624070227192,1,0,0.5555624070227192,9.66455058020177e-05,0.0002124077050591,-0.00011576219925708232,False
2026-03-27 16:45:00,0.6995951623261585,0.25190524338667486,0.048499594287166645,-1,0,0.6995951623261585,-0.0010484410989516,0.0002120510746218,0.0008363900243297999,True
2026-03-27 16:46:00,0.7214021914296677,0.2425853398711561,0.03601246869917632,-1,-1,0.7214021914296677,-0.0026814149785839,0.0002118140817027,0.0024696008968812,True
2026-03-27 16:47:00,0.5613913907194762,0.3783270432708718,0.060281566009652135,-1,0,0.5613913907194762,-0.0009668197401476,0.0002120550894887,0.0007547646506588999,True
2026-03-27 16:50:00,0.1143373539084609,0.26729043590651314,0.618372210185026,1,0,0.618372210185026,0.0014811554165845,0.0002125043639289,0.0012686510526556,True
2026-03-27 16:51:00,0.10143021695847412,0.24065615379119729,0.6579136292503286,1,1,0.6579136292503286,0.0048096197862756,0.0002126067285777,0.004597013057697901,True
2026-03-27 16:52:00,0.08546491050008803,0.20249159066486142,0.7120434988350506,1,1,0.7120434988350506,0.0047622556821678,0.0002127227986419,0.004549532883525899,True
2026-03-27 16:53:00,0.14900121018860935,0.22149884860050964,0.629499941210881,1,1,0.629499941210881,0.0033726390578159,0.0002124497044293,0.0031601893533866,True
2026-03-27 16:54:00,0.12979421113358594,0.24956387206437533,0.6206419168020386,1,1,0.6206419168020386,0.0032339137412578,0.0002124479957656,0.0030214657454922,True
2026-03-27 16:55:00,0.13614659203321428,0.18488642015244364,0.6789669878143421,1,1,0.6789669878143421,0.0040249058605659,0.0002125643443657,0.0038123415162002,True
2026-03-27 17:00:00,0.001582082365449243,0.009458033393800271,0.9889598842407505,1,1,0.9889598842407505,0.0035185870581921,0.0002122736310208,0.0033063134271713,True
2026-03-27 17:01:00,0.001617802987787439,0.01654208093716292,0.9818401160750496,1,1,0.9818401160750496,0.0044457949342573,0.000212383570189,0.0042334113640683,True
2026-03-27 17:02:00,0.004223815437596035,0.030785869107263365,0.9649903154551407,1,1,0.9649903154551407,0.0023865639225704,0.0002122603069435,0.0021743036156269,True
2026-03-27 17:03:00,0.007827522474633645,0.05275095143498057,0.9394215260903858,1,1,0.9394215260903858,0.0015226909440502,0.0002121583719815,0.0013105325720687,True
2026-03-27 17:04:00,0.008749376638165975,0.06985453522859592,0.921396088133238,1,0,0.921396088133238,0.0012883822982758,0.0002121542246043,0.0010762280736715,True
2026-03-27 17:05:00,0.010245159010102667,0.11452770849454459,0.8752271324953528,1,0,0.8752271324953528,-5.213813331539363e-05,0.0002121900774463,-0.00026432821076169367,False
2026-03-27 17:09:00,0.11878223679292914,0.2869405714696316,0.5942771917374393,1,-1,0.5942771917374393,-0.0030466670064961,0.0002117631719339,-0.00325843017843,False
2026-03-27 17:15:00,0.993449762756765,0.005837751503230732,0.0007124857400043348,-1,-1,0.993449762756765,-0.0049509954495503,0.0002115293465994,0.004739466102950901,True
2026-03-27 17:16:00,0.9907980694535433,0.008399245034228097,0.000802685512228556,-1,-1,0.9907980694535433,-0.0055724433493681,0.0002114435355896,0.0053609998137785,True
2026-03-27 17:17:00,0.9811164210276588,0.016902411533519537,0.0019811674388214425,-1,-1,0.9811164210276588,-0.0049934839979817,0.0002117549402427,0.0047817290577389995,True
2026-03-27 17:18:00,0.9786087346809862,0.01931137967607236,0.0020798856429414584,-1,-1,0.9786087346809862,-0.0045602197766282,0.0002118358115097,0.0043483839651185,True
2026-03-27 17:19:00,0.9677756462241927,0.029637476411958567,0.0025868773638486595,-1,-1,0.9677756462241927,-0.0032448098555044,0.0002118812405646,0.0030329286149398,True
2026-03-27 17:20:00,0.8709907065631065,0.11438239507112545,0.0146268983657681,-1,-1,0.8709907065631065,-0.0019771083471744,0.0002122011412177,0.0017649072059566998,True
2026-03-27 17:21:00,0.7072921313641868,0.23970891305327796,0.05299895558253527,-1,0,0.7072921313641868,-0.0011877380618586,0.0002125298167947,0.0009752082450639001,True
2026-03-27 17:22:00,0.8546092138243013,0.12587074131161158,0.019520044864086983,-1,-1,0.8546092138243013,-0.0022608962724014,0.0002122337925011,0.0020486624799003,True
2026-03-27 17:23:00,0.849262053686895,0.1278715784973478,0.022866367815757117,-1,-1,0.849262053686895,-0.001694411338365,0.0002122562521216,0.0014821550862434,True
2026-03-27 17:24:00,0.775851383843532,0.18366293327878427,0.040485682877683685,-1,0,0.775851383843532,-0.001278406655604,0.0002124103154338,0.0010659963401702,True
2026-03-27 17:25:00,0.6585803864878872,0.2325990544616824,0.10882055905043042,-1,0,0.6585803864878872,-0.0006295276706094,0.0002124731771584,0.000417054493451,True
2026-03-27 17:26:00,0.6590513885446183,0.2268942449526375,0.11405436650274424,-1,0,0.6590513885446183,-0.001351368174877,0.0002125508869596,0.0011388172879173999,True
2026-03-27 17:27:00,0.6380976370264668,0.24116706767644341,0.12073529529708987,-1,-1,0.6380976370264668,-0.0022592895693323,0.0002125247192814,0.0020467648500509,True
2026-03-27 17:28:00,0.5637151217337337,0.2811852422520248,0.15509963601424157,-1,-1,0.5637151217337337,-0.0031821341342873,0.00021256741044,0.0029695667238473,True
2026-03-27 17:30:00,0.9881126723442762,0.010764125531824103,0.0011232021238995326,-1,-1,0.9881126723442762,-0.0029026531580019,0.0002125818383135,0.0026900713196884,True
2026-03-27 17:31:00,0.9654329167790279,0.032319102591366305,0.0022479806296058003,-1,-1,0.9654329167790279,-0.0023408867545723,0.0002126283952767,0.0021282583592956,True
2026-03-27 17:32:00,0.9117144635366082,0.08403055499048136,0.004254981472910245,-1,-1,0.9117144635366082,-0.0024913345216664,0.0002128176417312,0.0022785168799352,True
2026-03-27 17:33:00,0.8482773862415433,0.13743288227067946,0.014289731487777381,-1,-1,0.8482773862415433,-0.0029347502581794,0.0002128062548014,0.002721944003378,True
2026-03-27 17:34:00,0.9242762902777104,0.06529777121450436,0.01042593850778526,-1,-1,0.9242762902777104,-0.0038857977523656,0.0002125709930178,0.0036732267593478,True
2026-03-27 17:35:00,0.8672307387443817,0.11323602615974167,0.01953323509587662,-1,-1,0.8672307387443817,-0.0032269871379169,0.0002126215169937,0.0030143656209231998,True
2026-03-27 17:36:00,0.79691350970255,0.1636751629286254,0.039411327368824606,-1,-1,0.79691350970255,-0.0028222565072323,0.0002127825467243,0.002609473960508,True
2026-03-27 17:37:00,0.8145656483407432,0.1484335211970518,0.03700083046220497,-1,-1,0.8145656483407432,-0.0025831163769822,0.000212714718415,0.0023704016585672,True
2026-03-27 17:38:00,0.8241599801770592,0.12561603416234896,0.05022398566059179,-1,-1,0.8241599801770592,-0.0027070638039371,0.0002126165119501,0.002494447291987,True
2026-03-27 17:39:00,0.7536951711190178,0.15744541239902674,0.08885941648195536,-1,-1,0.7536951711190178,-0.0029190633293183,0.0002126822097863,0.002706381119532,True
2026-03-27 17:40:00,0.7636505132303321,0.1666032588508899,0.06974622791877802,-1,-1,0.7636505132303321,-0.0032304117939795,0.0002126070191599,0.0030178047748196,True
2026-03-27 17:41:00,0.6834136941004436,0.18226379734132572,0.13432250855823066,-1,-1,0.6834136941004436,-0.0029683370790377,0.0002128385101486,0.0027554985688891,True
2026-03-27 17:42:00,0.5659825135332637,0.23225713265080625,0.20176035381593008,-1,-1,0.5659825135332637,-0.0021257994950542,0.0002130059614282,0.0019127935336260002,True
2026-03-27 17:44:00,0.248810263891158,0.17863135322373827,0.5725583828851037,1,0,0.5725583828851037,0.000145175683927,0.0002134936528337,-6.831796890669999e-05,False
2026-03-27 17:56:00,0.12227989696223068,0.2940120310117312,0.5837080720260381,1,1,0.5837080720260381,0.0017292770368597,0.0002134721674988,0.0015158048693609,True
2026-03-27 18:12:00,0.1730947929196361,0.24662800743535587,0.5802771996450081,1,0,0.5802771996450081,0.0004103185207942,0.0002132315995218,0.0001970869212724,True
2026-03-27 18:13:00,0.08019310453784013,0.16456246241597758,0.7552444330461823,1,0,0.7552444330461823,0.0014807905091576,0.0002134582694419,0.0012673322397157001,True
2026-03-27 18:14:00,0.07264099055093393,0.15820126579733113,0.7691577436517348,1,1,0.7691577436517348,0.0018716901714532,0.0002135065786714,0.0016581835927818,True
2026-03-27 18:15:00,0.003906811297665919,0.06058952948417314,0.9355036592181608,1,1,0.9355036592181608,0.0026827205084822,0.0002134224748195,0.0024692980336626998,True
2026-03-27 18:16:00,0.012936137451974042,0.14349418950072484,0.8435696730473011,1,0,0.8435696730473011,0.0012128950763499,0.0002132696692903,0.0009996254070596,True
2026-03-27 18:17:00,0.014815383763157617,0.21473050371288496,0.7704541125239575,1,0,0.7704541125239575,0.0006701457601288,0.0002131797464622,0.0004569660136666,True
2026-03-27 18:18:00,0.04224998758638406,0.2482137082260065,0.7095363041876095,1,0,0.7095363041876095,-0.0001660539211023,0.0002130847750167,-0.000379138696119,False
2026-03-27 18:19:00,0.07708313733390948,0.3110530972989437,0.6118637653671469,1,0,0.6118637653671469,0.0006553516582314,0.0002129740764911,0.0004423775817403,True
2026-03-27 18:22:00,0.08869294104918944,0.23923116252840693,0.6720758964224037,1,0,0.6720758964224037,0.0010594097126708,0.0002130078411229,0.0008464018715479,True
2026-03-27 18:23:00,0.04873855173785574,0.15191569133415733,0.7993457569279869,1,0,0.7993457569279869,0.0009416260387697,0.0002132098421927,0.000728416196577,True
2026-03-27 18:24:00,0.03912341346841129,0.06577442028041319,0.8951021662511754,1,1,0.8951021662511754,0.0034636570799457,0.000213598797988,0.0032500582819577,True
2026-03-27 18:25:00,0.024614994790870877,0.09385274729178875,0.8815322579173405,1,1,0.8815322579173405,0.0029212553129853,0.000213564357085,0.0027076909559003003,True
2026-03-27 18:26:00,0.03104683771788746,0.07726977378472301,0.8916833884973895,1,1,0.8916833884973895,0.0022150724656244,0.0002134862626927,0.0020015862029316997,True
2026-03-27 18:27:00,0.10038257210472508,0.14036779588263568,0.7592496320126393,1,0,0.7592496320126393,0.0008064460878534,0.0002131441425325,0.0005933019453209,True
2026-03-27 18:28:00,0.08547178934282751,0.12860678523007626,0.7859214254270962,1,0,0.7859214254270962,0.0012613477527378,0.000213142649829,0.0010482051029088,True
2026-03-27 18:29:00,0.1077016437328969,0.13585059905690447,0.7564477572101985,1,0,0.7564477572101985,0.0008741982583622,0.0002131077070706,0.0006610905512916,True
2026-03-27 19:15:00,0.0037853777350376396,0.06066402204148504,0.9355506002234772,1,1,0.9355506002234772,0.0032327865118517,0.0002131541052414,0.0030196324066103,True
2026-03-27 19:16:00,0.017126863911850254,0.34459920719374426,0.6382739288944056,1,1,0.6382739288944056,0.003031089891758,0.0002129642601857,0.0028181256315723,True
2026-03-27 19:22:00,0.052973252496792356,0.32129224511053905,0.6257345023926686,1,1,0.6257345023926686,0.0015115063190627,0.000212717013137,0.0012987893059257,True
2026-03-27 19:23:00,0.05961179983949098,0.21963170273932436,0.7207564974211847,1,1,0.7207564974211847,0.0024280944678745,0.0002127641143534,0.0022153303535211,True
2026-03-27 19:24:00,0.1068365998934426,0.32185676182501843,0.5713066382815389,1,1,0.5713066382815389,0.0016128654924563,0.0002126788819288,0.0014001866105275,True
2026-03-27 19:45:00,0.00415979154222435,0.04182468843702227,0.9540155200207534,1,1,0.9540155200207534,0.001922433841639,0.0002126082137842,0.0017098256278548,True
2026-03-27 19:46:00,0.005736163679343908,0.0572659435377817,0.9369978927828745,1,1,0.9369978927828745,0.0031347843337643,0.0002126616304341,0.0029221227033301997,True
2026-03-27 19:47:00,0.014922624856910809,0.15528272509943014,0.829794650043659,1,1,0.829794650043659,0.0031036092758254,0.0002125032027268,0.0028911060730986,True
2026-03-27 19:48:00,0.022152430023214306,0.14929992136511297,0.8285476486116727,1,1,0.8285476486116727,0.0027214409596523,0.0002125058477055,0.0025089351119468,True
2026-03-27 19:49:00,0.04607857920825489,0.296684606295579,0.657236814496166,1,1,0.657236814496166,0.0016331795327788,0.0002123967808537,0.0014207827519251,True
2026-03-27 19:50:00,0.03325201551958254,0.1771475541546649,0.7896004303257524,1,1,0.7896004303257524,0.0022522382357434,0.0002125039446044,0.0020397342911389997,True
2026-03-27 19:51:00,0.028391248605946644,0.1627282709906634,0.8088804804033899,1,1,0.8088804804033899,0.0028530183093349,0.0002125831940533,0.0026404351152816,True
2026-03-27 19:52:00,0.024900009976115557,0.12604261533255562,0.8490573746913288,1,1,0.8490573746913288,0.0030012928435769,0.0002126637301856,0.0027886291133913,True
2026-03-27 19:54:00,0.0676978752405214,0.22602554358272128,0.7062765811767573,1,0,0.7062765811767573,0.0012182828328513,0.0002124823677578,0.0010058004650935,True
2026-03-27 20:15:00,0.865444212185194,0.1292399040039045,0.005315883810901539,-1,-1,0.865444212185194,-0.0029042556108517,0.000212088981023,0.0026921666298287002,True
2026-03-27 20:16:00,0.8925500312790007,0.09832467406195022,0.00912529465904895,-1,-1,0.8925500312790007,-0.0031498657922123,0.000212030585109,0.0029378352071033,True
2026-03-27 20:17:00,0.6426264963098289,0.3381861464975623,0.019187357192608688,-1,-1,0.6426264963098289,-0.0022745937895084,0.0002122529697601,0.0020623408197483002,True
2026-03-27 20:18:00,0.7793527701718468,0.19337405257172524,0.02727317725642802,-1,-1,0.7793527701718468,-0.0023702745710783,0.0002122136215073,0.002158060949571,True
2026-03-27 20:19:00,0.7971132049773781,0.1815093802681725,0.02137741475444948,-1,-1,0.7971132049773781,-0.0030569503008089,0.00021210935328,0.0028448409475289,True
2026-03-27 20:20:00,0.693170191030689,0.2282773300334544,0.07855247893585665,-1,-1,0.693170191030689,-0.0027431054050909,0.0002121973459568,0.0025309080591341,True
2026-03-27 20:21:00,0.6862029505797587,0.2316578197382482,0.08213922968199316,-1,-1,0.6862029505797587,-0.0030427630955869,0.0002121448373417,0.0028306182582452,True
2026-03-27 20:22:00,0.6101831163705824,0.27764164058142404,0.11217524304799337,-1,-1,0.6101831163705824,-0.0021891297777127,0.0002122131068271,0.0019769166708856,True
