datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-15 21:34:00,0.10619273600082381,0.2656679264294351,0.6281393375697408,1,1,0.6281393375697408,0.0023488099412127,0.0001877117203846,0.0021610982208281,True
2026-04-15 22:00:00,0.0048871073676127145,0.05925636807723471,0.9358565245551531,1,1,0.9358565245551531,0.0035489018048464,0.000187213630008,0.0033616881748384,True
2026-04-15 22:01:00,0.011622795230177946,0.06380506832765423,0.9245721364421684,1,1,0.9245721364421684,0.0034127648742967,0.0001871619721096,0.0032256029021871004,True
2026-04-15 22:02:00,0.022018181860582395,0.1035892859749143,0.8743925321645036,1,1,0.8743925321645036,0.0017454123489928,0.0001869893854139,0.0015584229635789,True
2026-04-15 22:03:00,0.05722224177867221,0.19615032619049905,0.7466274320308288,1,0,0.7466274320308288,-0.0001101557757365,0.0001867047046384,-0.0002968604803749,False
2026-04-15 22:04:00,0.07179417001094701,0.21181181131943214,0.716394018669621,1,0,0.716394018669621,-0.0008952863009598,0.0001866568609595,-0.0010819431619193,False
2026-04-15 22:05:00,0.03713846734158252,0.19315244577155186,0.7697090868868661,1,0,0.7697090868868661,0.0007590818338243,0.0001867688167581,0.0005723130170662,True
2026-04-15 22:06:00,0.07207763003049808,0.22074130730503985,0.7071810626644625,1,0,0.7071810626644625,0.0012925946559769,0.0001867718565762,0.0011058227994007,True
2026-04-15 22:07:00,0.11359323512030249,0.251288945409115,0.6351178194705824,1,0,0.6351178194705824,0.0006626017843298,0.0001867235302057,0.00047587825412409996,True
2026-04-15 22:08:00,0.12228822073286678,0.23889449075565286,0.6388172885114803,1,0,0.6388172885114803,0.0010372507079652,0.0001867718316593,0.0008504788763058999,True
2026-04-15 22:45:00,0.6295993317615941,0.2634200532908448,0.10698061494756071,-1,-1,0.6295993317615941,-0.0036161050451494,0.0001863559987929,0.0034297490463565,True
2026-04-15 22:48:00,0.6830219807080979,0.22592080836079442,0.09105721093110782,-1,-1,0.6830219807080979,-0.0049899616655239,0.0001862770000195,0.0048036846655044,True
2026-04-15 22:49:00,0.6601919670994527,0.2705151472333551,0.06929288566719256,-1,-1,0.6601919670994527,-0.0041269171735772,0.0001862867658554,0.0039406304077218,True
2026-04-15 22:50:00,0.6902068074459854,0.26117407621716066,0.0486191163368541,-1,-1,0.6902068074459854,-0.0037395629041534,0.000186299482806,0.0035532634213473998,True
2026-04-15 22:52:00,0.5903898278059783,0.2984751153655028,0.11113505682851905,-1,-1,0.5903898278059783,-0.0031979924808566,0.0001863942328559,0.0030115982480007,True
2026-04-15 22:53:00,0.6557485098521401,0.2698151946595999,0.0744362954882602,-1,-1,0.6557485098521401,-0.004429452170381,0.0001863239300082,0.0042431282403727994,True
2026-04-15 23:05:00,0.5911883462328413,0.33709044989036113,0.07172120387679773,-1,-1,0.5911883462328413,-0.0020523115720186,0.0001869987764937,0.0018653127955249,True
2026-04-15 23:06:00,0.6361236669144086,0.29311846863651975,0.07075786444907181,-1,-1,0.6361236669144086,-0.0018016283548052,0.0001869186080278,0.0016147097467773999,True
2026-04-15 23:07:00,0.5526711738857447,0.3516069570507559,0.09572186906349922,-1,-1,0.5526711738857447,-0.0019180060430545,0.0001869922326097,0.0017310138104448,True
2026-04-15 23:30:00,0.6000387898641152,0.3473394239652822,0.0526217861706029,-1,0,0.6000387898641152,-0.0011907515842144,0.000187204067142,0.0010035475170724001,True
2026-04-15 23:45:00,0.023582511585901456,0.3123146877839954,0.664102800630103,1,1,0.664102800630103,0.0017987660593354,0.0001874272464326,0.0016113388129028,True
2026-04-16 00:00:00,0.8520313894147584,0.14233363155877218,0.005634979026469235,-1,-1,0.8520313894147584,-0.0026486699654322,0.0001870907140063,0.0024615792514259003,True
2026-04-16 00:01:00,0.8031273674153118,0.18886077426672537,0.008011858317963033,-1,-1,0.8031273674153118,-0.0025388059061374,0.0001870502193765,0.0023517556867609,True
2026-04-16 00:02:00,0.6664004071143603,0.3173711145129156,0.016228478372724828,-1,-1,0.6664004071143603,-0.0016868616175657,0.0001872358887332,0.0014996257288325,True
2026-04-16 00:03:00,0.6857830758247992,0.3020196574163632,0.01219726675883802,-1,0,0.6857830758247992,-0.0014040530107271,0.0001872962567906,0.0012167567539364999,True
2026-04-16 00:06:00,0.6090532769426612,0.3690130291959278,0.021933693861410995,-1,-1,0.6090532769426612,-0.0023409988520527,0.0001873762731046,0.0021536225789481,True
2026-04-16 00:25:00,0.14027115511180227,0.30201091504430866,0.5577179298438896,1,1,0.5577179298438896,0.0044723752779465,0.0001879036489143,0.0042844716290322,True
2026-04-16 00:30:00,0.07726716364688248,0.3691048978862056,0.5536279384669123,1,0,0.5536279384669123,0.0012675243474318,0.0001874243859742,0.0010800999614576001,True
2026-04-16 00:47:00,0.10647943355840765,0.3240405566940476,0.5694800097475448,1,0,0.5694800097475448,-0.0005289169128006,0.0001873693517007,-0.0007162862645013,False
2026-04-16 01:00:00,0.7544756054763979,0.21276150395989663,0.03276289056370579,-1,-1,0.7544756054763979,-0.0018669630898774,0.000187338612803,0.0016796244770744,True
2026-04-16 01:01:00,0.6011431287827996,0.33349588612082154,0.06536098509637939,-1,-1,0.6011431287827996,-0.0016149639398369,0.0001874750842265,0.0014274888556104,True
2026-04-16 01:02:00,0.6128951338571943,0.33724019977959907,0.04986466636320659,-1,-1,0.6128951338571943,-0.0015491593979101,0.0001874685069646,0.0013616908909455001,True
2026-04-16 01:03:00,0.7196365106892638,0.2549188929290325,0.025444596381703898,-1,0,0.7196365106892638,-0.0012178266044587,0.0001873785301947,0.0010304480742640001,True
2026-04-16 01:04:00,0.6882535494398976,0.2786401167873956,0.03310633377270704,-1,0,0.6882535494398976,-0.0006725049484129,0.0001874018566437,0.00048510309176919995,True
2026-04-16 02:15:00,0.020832157000396784,0.11650219473078564,0.8626656482688178,1,1,0.8626656482688178,0.0035534892267028,0.0001874909518875,0.0033659982748153,True
2026-04-16 02:16:00,0.020407363987972528,0.11249342579686579,0.8670992102151619,1,1,0.8670992102151619,0.0046809867488999,0.0001874858799696,0.0044935008689303,True
2026-04-16 02:17:00,0.03030738034260387,0.10826547624834684,0.8614271434090497,1,1,0.8614271434090497,0.0052224553524005,0.0001875400783194,0.0050349152740811,True
2026-04-16 02:18:00,0.018504530431795233,0.12199299185142358,0.8595024777167812,1,1,0.8595024777167812,0.0050181011992673,0.0001875424900954,0.0048305587091719004,True
2026-04-16 02:19:00,0.016160204567800984,0.1352945538759742,0.8485452415562251,1,1,0.8485452415562251,0.0043571446656425,0.0001875481178139,0.0041695965478285996,True
2026-04-16 02:20:00,0.032572470655866444,0.2128598551618413,0.7545676741822922,1,1,0.7545676741822922,0.0045185775714799,0.0001873595723276,0.0043312179991523,True
2026-04-16 02:21:00,0.030083797784877315,0.2303340891318075,0.7395821130833155,1,1,0.7395821130833155,0.0038512713035065,0.000187305628601,0.0036639656749055003,True
2026-04-16 02:22:00,0.07039517610877032,0.2806526834049523,0.6489521404862773,1,1,0.6489521404862773,0.0039933671309095,0.0001872936007796,0.0038060735301298997,True
2026-04-16 02:23:00,0.06748755071877076,0.36297560827665365,0.5695368410045757,1,1,0.5695368410045757,0.0041826816345924,0.000187342172583,0.0039953394620094,True
2026-04-16 02:30:00,0.058127005745995046,0.15842470575314524,0.7834482885008599,1,1,0.7834482885008599,0.0035215567071515,0.0001868270639286,0.0033347296432229,True
2026-04-16 02:31:00,0.11219389228795928,0.18884927664968768,0.698956831062353,1,0,0.698956831062353,0.000764177573381,0.0001866123500319,0.0005775652233491,True
2026-04-16 02:32:00,0.10412500365570164,0.22353288531195994,0.6723421110323382,1,0,0.6723421110323382,-0.000126864707984,0.0001865657470352,-0.0003134304550192,False
2026-04-16 02:33:00,0.06850812646284868,0.22390221224559392,0.7075896612915574,1,0,0.7075896612915574,-0.0007047045392597,0.000186606081892,-0.0008913106211517,False
2026-04-16 02:34:00,0.04631524222381375,0.18629185190665015,0.7673929058695367,1,0,0.7673929058695367,0.0002663634098571,0.0001867344886329,7.962892122420002e-05,True
2026-04-16 02:35:00,0.07572563389400215,0.2429465233469129,0.6813278427590852,1,0,0.6813278427590852,-0.0010548856272434,0.0001865167817808,-0.0012414024090241999,False
2026-04-16 02:36:00,0.0769988051100279,0.21308934163539348,0.7099118532545794,1,0,0.7099118532545794,-0.001181495737619,0.0001865870313216,-0.0013680827689406,False
2026-04-16 02:37:00,0.09994454087685041,0.24502590955727493,0.6550295495658754,1,-1,0.6550295495658754,-0.0016500227522721,0.0001865486435581,-0.0018365713958302,False
2026-04-16 02:38:00,0.110712238645013,0.25857156428586636,0.6307161970691213,1,-1,0.6307161970691213,-0.0023296243950398,0.0001865618437853,-0.0025161862388251,False
2026-04-16 02:45:00,0.9238557696418231,0.06614902488969243,0.009995205468483936,-1,-1,0.9238557696418231,-0.0036824712930272,0.000186171450608,0.0034962998424192,True
2026-04-16 02:46:00,0.8700601575924772,0.11604826210927546,0.013891580298247448,-1,-1,0.8700601575924772,-0.0015387758733581,0.0001864698539514,0.0013523060194067002,True
2026-04-16 02:47:00,0.8426970871237535,0.13227571026281068,0.025027202613436533,-1,0,0.8426970871237535,-0.0012546805622472,0.0001865894186473,0.0010680911435999,True
2026-04-16 02:48:00,0.7734163482442947,0.17274785084226318,0.05383580091344235,-1,0,0.7734163482442947,0.0002108801907072,0.0001867376767805,-0.0003976178674877,False
2026-04-16 02:49:00,0.7784777284185719,0.1683490743515253,0.053173197229903504,-1,0,0.7784777284185719,0.0001316127576633,0.0001866847626429,-0.00031829752030619997,False
2026-04-16 02:50:00,0.6841687569636121,0.2514562170598371,0.06437502597655058,-1,0,0.6841687569636121,0.0008147387561316,0.0001867137434251,-0.0010014524995567,False
2026-04-16 02:51:00,0.6116845397311562,0.2851324542647074,0.1031830060041363,-1,0,0.6116845397311562,0.0014162695667767,0.0001868077438748,-0.0016030773106515,False
2026-04-16 02:52:00,0.5818487716994665,0.2859306155142113,0.1322206127863227,-1,1,0.5818487716994665,0.0024031139979623,0.0001868569617965,-0.0025899709597588002,False
2026-04-16 02:55:00,0.5533749749252688,0.28970322006395804,0.15692180501077352,-1,0,0.5533749749252688,0.0004172321969251,0.0001868602289491,-0.0006040924258742,False
2026-04-16 02:56:00,0.6029093906985755,0.2612157143964171,0.13587489490500784,-1,0,0.6029093906985755,0.0004572817820511,0.0001868090151362,-0.0006440907971873,False
2026-04-16 02:57:00,0.6467644418429831,0.2470600172012455,0.10617554095577142,-1,0,0.6467644418429831,1.7206049647056076e-05,0.0001867323217509,-0.0002039383713979561,False
2026-04-16 02:58:00,0.628940606490318,0.24515800309188676,0.12590139041779536,-1,0,0.628940606490318,0.0002629126668416,0.0001867466938498,-0.0004496593606914,False
2026-04-16 04:30:00,0.017862326953933638,0.1264332410132642,0.8557044320328024,1,1,0.8557044320328024,0.0017396414112078,0.0001868859711242,0.0015527554400835998,True
2026-04-16 04:31:00,0.02505439841212399,0.11843075494932509,0.8565148466385508,1,1,0.8565148466385508,0.0021696295127291,0.0001869219272505,0.0019827075854786,True
2026-04-16 04:32:00,0.02480117237227911,0.13152319237323734,0.8436756352544833,1,0,0.8436756352544833,0.0002510725643758,0.0001868695322308,6.420303214500002e-05,True
2026-04-16 04:33:00,0.028194598264581275,0.1747679502402906,0.7970374514951282,1,0,0.7970374514951282,-0.000768772439488,0.0001868219780043,-0.0009555944174923,False
2026-04-16 04:34:00,0.029525048899210878,0.26433909527417965,0.7061358558266098,1,-1,0.7061358558266098,-0.0018313603756791,0.0001867510034198,-0.0020181113790989002,False
2026-04-16 04:46:00,0.5797199245540753,0.27702438076604946,0.14325569467987506,-1,0,0.5797199245540753,-0.0006348247963499,0.0001865172539117,0.00044830754243819994,True
2026-04-16 05:15:00,0.0140110266950504,0.19826838166609992,0.78772059163885,1,1,0.78772059163885,0.0023160868754097,0.0001868242466912,0.0021292626287185003,True
2026-04-16 05:16:00,0.02835921226012509,0.37192777193853427,0.5997130158013405,1,0,0.5997130158013405,0.0013478381180676,0.0001866996502715,0.0011611384677961,True
2026-04-16 05:17:00,0.023613816833542293,0.2758677387761381,0.7005184443903193,1,1,0.7005184443903193,0.0016049471485339,0.0001867613671305,0.0014181857814034,True
2026-04-16 07:01:00,0.6165404592647052,0.347361190647151,0.03609835008814373,-1,0,0.6165404592647052,-0.0012374379981309,0.0001866221261858,0.0010508158719451,True
2026-04-16 07:02:00,0.6001029312420026,0.3640481862988179,0.035848882459179034,-1,0,0.6001029312420026,-0.0010837483859066,0.0001866003862094,0.0008971479996971999,True
2026-04-16 07:03:00,0.6075352422374445,0.35051263872785227,0.041952119034703125,-1,0,0.6075352422374445,-0.0012222908972377,0.0001865686062072,0.0010357222910305,True
2026-04-16 07:04:00,0.6639669293056727,0.28368770663994175,0.052345364054385383,-1,-1,0.6639669293056727,-0.0016900309752426,0.000186493526077,0.0015035374491656,True
2026-04-16 08:00:00,0.8223233035087859,0.1678188557814285,0.00985784070978579,-1,0,0.8223233035087859,-0.0013944773822487,0.0001874297556786,0.0012070476265701,True
2026-04-16 08:01:00,0.8677532839788497,0.12780591110495876,0.004440804916191916,-1,-1,0.8677532839788497,-0.0016246389616866,0.000187309111946,0.0014373298497406,True
2026-04-16 08:02:00,0.6937127429375496,0.2898691290561806,0.016418128006270606,-1,0,0.6937127429375496,-0.0012399789673437,0.0001874091065833,0.0010525698607604,True
2026-04-16 08:03:00,0.747375139668781,0.23699302460341362,0.015631835727805528,-1,0,0.747375139668781,-0.0001570843852497,0.0001874834947566,-3.0399109506900013e-05,False
2026-04-16 08:04:00,0.582912355470542,0.3788879330141743,0.03819971151528419,-1,0,0.582912355470542,0.0001445650701583,0.0001875728435788,-0.0003321379137371,False
2026-04-16 08:05:00,0.6694116477274225,0.3107256453715288,0.019862706901049198,-1,0,0.6694116477274225,0.0001110275688551,0.0001875013225539,-0.000298528891409,False
2026-04-16 10:00:00,0.8762165516358619,0.11773939186122918,0.00604405650290879,-1,-1,0.8762165516358619,-0.0030814900795071,0.0001875608065436,0.0028939292729635,True
2026-04-16 10:01:00,0.881498177711969,0.1138322057449245,0.004669616543106568,-1,-1,0.881498177711969,-0.0029664682591244,0.0001875391990415,0.0027789290600829003,True
2026-04-16 10:02:00,0.8617711598225255,0.1306821610029302,0.0075466791745444515,-1,-1,0.8617711598225255,-0.0023578277927125,0.0001875225194454,0.0021703052732671,True
2026-04-16 10:03:00,0.6861995575207396,0.283174069947667,0.030626372531593848,-1,-1,0.6861995575207396,-0.0019206508247949,0.0001877337956233,0.0017329170291716,True
2026-04-16 10:04:00,0.7989673885152974,0.1818948333584744,0.01913777812622805,-1,-1,0.7989673885152974,-0.0028900149066467,0.0001877242550598,0.0027022906515869003,True
2026-04-16 10:05:00,0.6512919358089335,0.28557793607168486,0.06313012811938204,-1,-1,0.6512919358089335,-0.0022986184419441,0.0001877408446836,0.0021108775972605,True
2026-04-16 10:15:00,0.11139244943346541,0.33656525161309725,0.5520422989534371,1,0,0.5520422989534371,0.0006724681152145,0.0001881405598122,0.0004843275554023,True
2026-04-16 10:16:00,0.10392350026478414,0.33852756207349677,0.5575489376617194,1,0,0.5575489376617194,0.0006375150964783,0.0001880971833655,0.0004494179131128,True
2026-04-16 10:18:00,0.08465666105344576,0.32334404384466625,0.5919992951018882,1,0,0.5919992951018882,0.0007310180174915,0.0001880950605565,0.0005429229569349999,True
2026-04-16 10:19:00,0.06264309363138797,0.22251778688540053,0.7148391194832119,1,1,0.7148391194832119,0.0017102835133133,0.0001882683534076,0.0015220151599057,True
2026-04-16 11:46:00,0.028167626649052178,0.40629223095106753,0.5655401423998808,1,1,0.5655401423998808,0.0028991304086209,0.0001880371819351,0.0027110932266858,True
2026-04-16 12:00:00,0.04359418227484265,0.2131124838799649,0.7432933338451928,1,0,0.7432933338451928,0.0009848146721311,0.0001875327177616,0.0007972819543695,True
2026-04-16 12:01:00,0.04821921970664176,0.25861296864540184,0.6931678116479567,1,0,0.6931678116479567,0.0008411767045612,0.0001874936134987,0.0006536830910624999,True
2026-04-16 12:02:00,0.08315636202718955,0.3293302751935674,0.5875133627792435,1,0,0.5875133627792435,0.0006690015713508,0.0001873204399782,0.00048168113137260005,True
2026-04-16 12:03:00,0.07246392312921512,0.31467135947261343,0.6128647173981716,1,0,0.6128647173981716,0.0001129299281839,0.0001873245254233,-7.43945972394e-05,False
2026-04-16 12:05:00,0.09246392388896764,0.3415711952565754,0.5659648808544575,1,0,0.5659648808544575,0.0008426835058792,0.0001874117407833,0.0006552717650959,True
2026-04-16 13:00:00,0.008463353099772124,0.13596352760193633,0.8555731192982922,1,1,0.8555731192982922,0.0028149448223366,0.0001876540522485,0.0026272907700881,True
2026-04-16 13:01:00,0.016378996204072377,0.2282868969332216,0.7553341068627065,1,1,0.7553341068627065,0.0019689368732049,0.000187517797448,0.0017814190757569001,True
2026-04-16 13:02:00,0.021383651428878495,0.2651773194927486,0.7134390290783738,1,1,0.7134390290783738,0.0019020520202188,0.0001874602483848,0.001714591771834,True
2026-04-16 13:03:00,0.017829242307985108,0.21427146818764664,0.7678992895043689,1,1,0.7678992895043689,0.0035576612186252,0.0001875908894608,0.0033700703291644,True
2026-04-16 13:04:00,0.022924629356690956,0.2725136484120912,0.7045617222312185,1,1,0.7045617222312185,0.0037917831882834,0.0001875329940861,0.0036042501941973,True
2026-04-16 13:05:00,0.03470359395203146,0.257457122659423,0.7078392833885461,1,1,0.7078392833885461,0.0034769461113537,0.0001875230971529,0.0032894230142008,True
2026-04-16 13:06:00,0.06365054761503174,0.35611660871866274,0.5802328436663057,1,1,0.5802328436663057,0.002937053949741,0.0001874231063237,0.0027496308434173,True
2026-04-16 13:15:00,0.03126902767842449,0.25622496327002175,0.7125060090515538,1,0,0.7125060090515538,0.0010545959934975,0.0001871272992264,0.0008674686942711,True
2026-04-16 13:16:00,0.034029030872023094,0.30958906350074056,0.6563819056272365,1,0,0.6563819056272365,-3.6226759731694536e-05,0.0001871493122663,-0.00022337607199799455,False
2026-04-16 13:17:00,0.037237641005828326,0.3666306310010336,0.5961317279931384,1,0,0.5961317279931384,0.0003526917301874,0.0001871043661472,0.0001655873640402,True
2026-04-16 13:30:00,0.90991458600421,0.07412008630006373,0.01596532769572585,-1,-1,0.90991458600421,-0.004662839405092,0.000186930163425,0.004475909241667,True
2026-04-16 13:31:00,0.7848178591888761,0.17418530789718836,0.04099683291393577,-1,-1,0.7848178591888761,-0.0037801520161989,0.0001871560923251,0.0035929959238738002,True
2026-04-16 13:32:00,0.864945235460199,0.112553795972411,0.022500968567389812,-1,-1,0.864945235460199,-0.0050629958688561,0.0001870383992505,0.004875957469605599,True
2026-04-16 13:33:00,0.8116969032409019,0.1662927919013007,0.022010304857797536,-1,-1,0.8116969032409019,-0.0047615560474379,0.0001870840386847,0.0045744720087532,True
2026-04-16 13:34:00,0.8083798717209152,0.16414426504841712,0.027475863230667984,-1,-1,0.8083798717209152,-0.0043405029546772,0.0001871021656674,0.0041534007890098,True
2026-04-16 13:35:00,0.6528593268537201,0.2754607363210577,0.07167993682522229,-1,-1,0.6528593268537201,-0.0053933028552441,0.0001872721048969,0.0052060307503472006,True
2026-04-16 13:45:00,0.7925586066937419,0.15385028215818386,0.0535911111480742,-1,-1,0.7925586066937419,-0.0117731476773914,0.0001878058720457,0.011585341805345699,True
2026-04-16 13:46:00,0.7595351171344765,0.1790884173045309,0.06137646556099257,-1,-1,0.7595351171344765,-0.0107531960746689,0.000187866255329,0.010565329819339902,True
2026-04-16 13:47:00,0.7472518753082523,0.19609808624717462,0.05665003844457323,-1,-1,0.7472518753082523,-0.0109049082493721,0.0001879901928201,0.010716918056552002,True
2026-04-16 13:48:00,0.7729943489935145,0.17161123510063253,0.05539441590585297,-1,-1,0.7729943489935145,-0.0101265690213646,0.0001879791117611,0.0099385899096035,True
2026-04-16 13:49:00,0.8028625792438571,0.15101067763005377,0.04612674312608937,-1,-1,0.8028625792438571,-0.0107553424030528,0.0001879178235357,0.0105674245795171,True
2026-04-16 13:50:00,0.7664448484957017,0.19658073864373857,0.03697441286056012,-1,-1,0.7664448484957017,-0.0093630042308222,0.0001882875969311,0.009174716633891099,True
2026-04-16 13:51:00,0.7715722032487135,0.19988157975090165,0.028546217000385225,-1,-1,0.7715722032487135,-0.0072195346161184,0.0001883731262592,0.0070311614898592,True
2026-04-16 13:52:00,0.6394595026256246,0.25033815515960284,0.11020234221477257,-1,0,0.6394595026256246,-0.0008958441761602,0.0001894534511517,0.0007063907250085,True
2026-04-16 13:53:00,0.6053779143462507,0.24645680835290623,0.14816527730084358,-1,1,0.6053779143462507,0.0027497275778085,0.0001899357908492,-0.0029396633686576998,False
2026-04-16 13:54:00,0.5568902073874644,0.23495953199939354,0.2081502606131421,-1,1,0.5568902073874644,0.0070952225383553,0.0001906512524221,-0.0072858737907774,False
2026-04-16 14:00:00,0.19130019383503039,0.22265744950492797,0.5860423566600421,1,1,0.5860423566600421,0.0025403356680151,0.000190043279642,0.0023502923883731,True
2026-04-16 14:02:00,0.15751192585366333,0.2553081412762341,0.5871799328701026,1,0,0.5871799328701026,-0.0012259051266185,0.0001900628103284,-0.0014159679369469,False
2026-04-16 14:04:00,0.08689001214072917,0.28139140693278697,0.6317185809264838,1,0,0.6317185809264838,-0.0014572716157545,0.0001899609182547,-0.0016472325340092,False
2026-04-16 14:05:00,0.08432103045108519,0.20585668053608755,0.7098222890128276,1,0,0.7098222890128276,-0.0010125151103421,0.0001900671968998,-0.0012025823072418999,False
2026-04-16 14:07:00,0.1764210165006595,0.266826257413116,0.5567527260862244,1,-1,0.5567527260862244,-0.0042318508130371,0.0001896233241022,-0.0044214741371393,False
2026-04-16 14:25:00,0.1431229262523014,0.2239618662429956,0.632915207504703,1,1,0.632915207504703,0.0039144127429433,0.000190290560093,0.0037241221828503,True
2026-04-16 14:26:00,0.1767264893325828,0.2258977588197243,0.5973757518476929,1,1,0.5973757518476929,0.0045907627925543,0.0001903188602184,0.0044004439323359,True
2026-04-16 14:27:00,0.20623712081633996,0.22979285271921887,0.5639700264644412,1,1,0.5639700264644412,0.0039247489299043,0.0001901788904148,0.0037345700394894998,True
2026-04-16 14:30:00,0.15363250515183743,0.2926090960003834,0.5537583988477796,1,1,0.5537583988477796,0.0018630163381985,0.0001894409408394,0.0016735753973591,True
2026-04-16 14:31:00,0.1341926504173746,0.2704611742066463,0.5953461753759793,1,1,0.5953461753759793,0.0019819387252304,0.0001895685055217,0.0017923702197087,True
2026-04-16 14:32:00,0.10732966207060829,0.2714502557564142,0.6212200821729781,1,1,0.6212200821729781,0.0022675678614778,0.0001895959750399,0.0020779718864379,True
2026-04-16 14:35:00,0.11163156605271621,0.27144465953590646,0.6169237744113775,1,1,0.6169237744113775,0.0025834067453107,0.0001895084853777,0.0023938982599330002,True
2026-04-16 15:00:00,0.01643687752768159,0.057323483252633,0.9262396392196856,1,1,0.9262396392196856,0.003362040090737,0.0001891595115955,0.0031728805791415003,True
2026-04-16 15:01:00,0.014088452930650265,0.0556148209740523,0.9302967260952975,1,1,0.9302967260952975,0.0037945132220438,0.0001893064824624,0.0036052067395813997,True
2026-04-16 15:02:00,0.009971402931659937,0.050935384724556436,0.939093212343784,1,1,0.939093212343784,0.0034708796548634,0.0001892076752904,0.0032816719795730003,True
2026-04-16 15:03:00,0.010448746159587487,0.04515582557481921,0.9443954282655934,1,1,0.9443954282655934,0.0030724269133683,0.0001890890486511,0.0028833378647172,True
2026-04-16 15:04:00,0.018339509036859686,0.06848446772247359,0.9131760232406665,1,1,0.9131760232406665,0.0026987136721097,0.0001890328283861,0.0025096808437236,True
2026-04-16 15:05:00,0.019897483243133604,0.09951610971813506,0.8805864070387317,1,1,0.8805864070387317,0.0037694286912386,0.0001890114673257,0.0035804172239128997,True
2026-04-16 15:06:00,0.02886830345089652,0.1611199049470468,0.8100117916020569,1,1,0.8100117916020569,0.0037786176505358,0.0001889443785538,0.0035896732719819997,True
2026-04-16 15:07:00,0.10215409216223675,0.2436340274750111,0.6542118803627525,1,1,0.6542118803627525,0.0021392171107166,0.0001887623821381,0.0019504547285785,True
2026-04-16 15:15:00,0.5772402749115974,0.3644240316704818,0.0583356934179207,-1,0,0.5772402749115974,-0.000317261788376,0.0001885256806989,0.0001287361076771,True
2026-04-16 15:16:00,0.5586543981337382,0.35619652202849106,0.08514907983777052,-1,0,0.5586543981337382,0.0002284643705368,0.0001885908719054,-0.0004170552424422,False
2026-04-16 15:17:00,0.5905262427833085,0.3452018811378085,0.06427187607888334,-1,0,0.5905262427833085,-6.27612893217e-05,0.0001885532297215,-0.0001257919403998,False
2026-04-16 15:18:00,0.6239674181558427,0.3046724205416274,0.07136016130253009,-1,0,0.6239674181558427,-0.0009710951090171,0.0001885098658658,0.0007825852431513,True
2026-04-16 15:19:00,0.5916400640882912,0.33384274876770625,0.07451718714400259,-1,0,0.5916400640882912,-0.0004314507680202,0.0001885240559388,0.0002429267120814,True
2026-04-16 15:20:00,0.6969402982179383,0.26406063358354737,0.038999068198514536,-1,-1,0.6969402982179383,-0.0015423252405755,0.0001883016775796,0.0013540235629959,True
2026-04-16 15:21:00,0.7093776701135304,0.2522705709371338,0.038351758949336276,-1,1,0.7093776701135304,0.0016828040711058,0.0001882331175733,-0.0018710371886791,False
2026-04-16 15:22:00,0.6147958520992826,0.3284435089323454,0.05676063896837171,-1,1,0.6147958520992826,0.0073383492555363,0.0001883594404002,-0.007526708695936499,False
2026-04-16 15:23:00,0.6027433591590123,0.32021186612108415,0.07704477471990313,-1,1,0.6027433591590123,0.0053682401234713,0.0001883498614821,-0.0055565899849534,False
2026-04-16 15:25:00,0.5743868619744762,0.31320586284953034,0.11240727517599369,-1,1,0.5743868619744762,0.0028902223802425,0.0001882618216321,-0.0030784842018745998,False
2026-04-16 15:26:00,0.5662594775595705,0.3188839112200589,0.11485661122037101,-1,1,0.5662594775595705,0.0020275509180456,0.0001882591381658,-0.0022158100562114,False
2026-04-16 15:27:00,0.5669397220476653,0.30022318367886747,0.1328370942734675,-1,1,0.5669397220476653,0.0022826653009051,0.0001882943330937,-0.0024709596339988,False
2026-04-16 15:30:00,0.04904114956951401,0.10287801772505538,0.8480808327054303,1,1,0.8480808327054303,0.005843456783205,0.0001885855116755,0.0056548712715295,True
2026-04-16 15:31:00,0.05914603762208331,0.114679657251961,0.8261743051259558,1,1,0.8261743051259558,0.0046910691508468,0.000188547795452,0.0045025213553948,True
2026-04-16 15:32:00,0.04133713633452564,0.10654031227831777,0.8521225513871564,1,1,0.8521225513871564,0.0054566688930812,0.000188565064308,0.0052681038287732,True
2026-04-16 15:33:00,0.040381053817690825,0.11564637150248276,0.8439725746798263,1,1,0.8439725746798263,0.0055122647148611,0.0001886931048169,0.0053235716100442,True
2026-04-16 15:34:00,0.03807196634506949,0.115321832953377,0.8466062007015538,1,1,0.8466062007015538,0.0037571548817012,0.0001886054298964,0.0035685494518048,True
2026-04-16 15:35:00,0.06810786582843527,0.09919631839885655,0.832695815772708,1,1,0.832695815772708,0.0049989149193006,0.0001885925486275,0.0048103223706731,True
2026-04-16 15:36:00,0.21830041958195168,0.19695650377820179,0.584743076639847,1,1,0.584743076639847,0.0020935283839067,0.0001879168902653,0.0019056114936414,True
2026-04-16 15:37:00,0.6084763890274837,0.1887231415458266,0.20280046942668967,-1,-1,0.6084763890274837,-0.0025396877125729,0.0001869872625612,0.0023527004500117,True
2026-04-16 15:45:00,0.10142454511234317,0.25819193432394616,0.6403835205637105,1,0,0.6403835205637105,0.0011388673573082,0.0001874899224166,0.0009513774348915999,True
2026-04-16 15:46:00,0.06450911113234416,0.2108173044802768,0.724673584387379,1,1,0.724673584387379,0.0025785505505693,0.0001876674345392,0.0023908831160301,True
